car_id,license_plate,aggregate_score,best_frame_score,num_votes,num_reads
1.0,AP05JEO,9.274588719028099,0.7334320975207206,21,26
3.0,NA13NRU,3.395683326297368,0.7694703279225595,7,14
5.0,ME51VSU,0.26312227972950636,0.26312227972950636,1,1
6.0,GX15OGJ,1.2554216241774667,0.47414272064198465,3,4
8.0,KH05ZZK,1.272748633201466,0.47596278707731543,3,5
16.0,FJ14ZHY,0.6249652351047361,0.6249652351047361,1,2
32.0,LM13VCV,1.1593683303434656,0.5085768131512225,3,3
293.0,AF65JKV,3.354350685776686,0.7704781498871358,8,9
329.0,EY61NBG,17.85945217873801,0.8941489359514535,34,44
343.0,AK64DMV,36.400913122583134,0.9579349827204523,56,66
367.0,GJ06EPD,3.3195835503809317,0.7521793842504205,6,8
389.0,OU62HUJ,1.8345807197268356,0.7016037345096647,4,17
543.0,BG65USJ,2.4578712550669346,0.7928270015604252,4,6
562.0,BG65USJ,1.750502331819287,0.7919979238105664,3,5
590.0,BG65USJ,1.7089361413198647,0.8850507070445021,2,3
599.0,BG65USJ,0.7771123496319949,0.7771123496319949,1,1
605.0,DA07CLX,4.432446042619126,0.7938281645367412,8,11
608.0,DG65USJ,0.42864147405282216,0.42864147405282216,1,1
613.0,EF10DZT,3.8175693955285883,0.7294992309966689,9,10
741.0,KH06KSU,0.7220111933585651,0.4163067957154988,2,2
784.0,LN15ZZC,7.4582424490461054,0.8969628823264721,14,25
1019.0,BP63LYH,19.11338184764019,0.9085220643976274,30,36
1030.0,EY09VVS,0.5990394289987815,0.5021024868393787,2,3
1047.0,EY09VDS,0.08188368235226866,0.08188368235226866,1,1
1108.0,EY09NUS,0.22704731038630827,0.22704731038630827,1,1
1114.0,EY09VUS,0.6586644156839161,0.3611382014764924,2,22
1134.0,LP14LJA,12.155551317137904,0.887998337835226,26,30
1261.0,LL61PZS,0.6565680431668977,0.6565680431668977,1,3
1269.0,NG65ZFX,10.792424959540831,0.9678824106477179,20,34
1467.0,NL64OGX,4.8006480662083,0.7846638094850793,9,17
1595.0,DR05VKJ,0.3261900439628711,0.3261900439628711,1,1
1663.0,NL64OGX,4.0091088606247425,0.609041757166494,13,22
